Scenarios,Methods,rep_index,num_mut,num_trees,num_edges,num_nodes,max_root_time
I2_migration,msprime,25,385,28,83,42,144681.399583353
I2_migration,msprime,26,495,41,128,55,117771.10101605413
I2_migration,msprime,27,489,26,81,40,110262.67331368584
I2_migration,msprime,28,493,33,124,47,120967.20685852526
I2_migration,msprime,29,420,32,101,46,139142.03401837248
I2_migration,msprime,30,607,54,167,68,164135.22989891114
I2_migration,msprime,31,594,34,109,48,145106.40932381916
I2_migration,msprime,32,505,38,135,52,75733.69112892961
I2_migration,msprime,33,497,35,124,49,109977.00581672597
I2_migration,msprime,34,650,49,159,63,121041.38130669676
I2_migration,msprime,35,482,28,100,42,61154.63265076551
I2_migration,msprime,36,572,53,172,67,128486.13469860726
I2_migration,msprime,37,533,48,159,62,95052.05016785166
I2_migration,msprime,38,555,40,126,54,129105.13464317753
I2_migration,msprime,39,694,36,116,50,108180.6860369713
I2_migration,msprime,40,481,29,95,43,130476.93001143142
I2_migration,msprime,41,480,26,90,40,78868.02124460539
I2_migration,msprime,42,556,39,124,53,119361.57872816
I2_migration,msprime,43,628,46,150,60,155208.89518427377
I2_migration,msprime,44,494,35,124,49,97188.69526910788
I2_migration,msprime,45,469,32,117,46,67242.4266414875
I2_migration,msprime,46,463,15,50,29,70366.02587526909
I2_migration,msprime,47,472,37,116,51,81929.4748655115
I2_migration,msprime,48,475,28,92,42,115961.5565377741
I2_migration,msprime,49,420,30,100,44,125649.90496392331
I2_migration,msprime,50,577,41,140,55,101972.0338190745
I2_en_join,msprime,1,520,37,128,51,88064.37475288789
I2_en_join,msprime,2,538,29,95,43,102022.72632240821
I2_en_join,msprime,3,508,30,103,44,118759.6618453868
I2_en_join,msprime,4,479,29,93,43,110921.88324171577
I2_en_join,msprime,5,380,18,60,32,107826.72923659543
I2_en_join,msprime,6,434,28,101,42,62612.626182878535
I2_en_join,msprime,7,429,28,93,42,91517.83086066617
I2_en_join,msprime,8,508,37,125,51,110710.74581906163
I2_en_join,msprime,9,439,30,101,44,92681.35855864939
I2_en_join,msprime,10,551,37,123,51,114305.29809637179
I2_en_join,msprime,11,599,42,146,56,132781.0284582705
I2_en_join,msprime,12,518,21,73,35,123530.34848851709
I2_en_join,msprime,13,409,28,91,42,95590.32795791008
I2_en_join,msprime,14,477,35,116,49,88920.540199851
I2_en_join,msprime,15,470,38,123,52,134691.8823494508
I2_en_join,msprime,16,482,27,93,41,81440.42239981552
I2_en_join,msprime,17,413,34,118,48,89006.92352507866
I2_en_join,msprime,18,530,47,152,61,109201.08759579713
I2_en_join,msprime,19,413,27,89,41,102939.78991988773
I2_en_join,msprime,20,546,38,125,52,135238.74755217478
I2_en_join,msprime,21,651,35,121,49,81607.07191886393
I2_en_join,msprime,22,522,36,105,50,151949.8203850263
I2_en_join,msprime,23,452,34,118,48,89961.69857797603
I2_en_join,msprime,24,491,35,114,49,97904.68440797148
I2_en_join,msprime,25,405,23,80,37,115452.8229915257
I2_en_join,msprime,26,511,39,126,53,114677.69989790722
I2_en_join,msprime,27,466,29,95,43,95506.38537926153
I2_en_join,msprime,28,580,44,155,58,83579.41444430909
I2_en_join,msprime,29,423,39,129,53,95313.99758613606
I2_en_join,msprime,30,435,37,133,51,57249.201972139046
I2_en_join,msprime,31,457,29,92,43,122457.13829746937
I2_en_join,msprime,32,453,35,125,49,94070.54039875766
I2_en_join,msprime,33,565,38,122,52,102975.86477934282
I2_en_join,msprime,34,441,24,86,38,105387.28917250219
I2_en_join,msprime,35,403,21,69,35,154081.72616774266
I2_en_join,msprime,36,481,30,101,44,85368.92444472763
I2_en_join,msprime,37,600,40,134,54,133494.6392175415
I2_en_join,msprime,38,438,25,88,39,95210.50516400867
I2_en_join,msprime,39,467,41,142,55,121279.25515798831
I2_en_join,msprime,40,444,40,130,54,142588.6776950081
I2_en_join,msprime,41,436,32,111,46,101501.03501702432
I2_en_join,msprime,42,580,38,126,52,137147.77205237906
I2_en_join,msprime,43,484,24,86,38,70167.56944579098
I2_en_join,msprime,44,473,37,124,51,127339.60094870909
I2_en_join,msprime,45,519,35,109,49,157011.9311568176
I2_en_join,msprime,46,459,25,84,39,110942.62839244043
I2_en_join,msprime,47,556,35,122,49,100145.88432616864
I2_en_join,msprime,48,309,21,64,35,85136.93693449725
I2_en_join,msprime,49,409,29,104,43,75896.71347412044
I2_en_join,msprime,50,504,35,112,49,112863.5251947745
